id,price_doc
36847,5905992.23745806
36848,8327953.39444681
36849,7869269.12537394
36850,6904462.19733304
36851,6203091.43484429
36852,5626218.94261622
36853,7148661.1039276
36854,12772471.7667434
36855,7371775.08493686
36856,4950238.84128498
36857,7529703.13171078
36858,5721173.9521093
36859,4243900.41979697
36860,8302143.03860918
36861,4561991.43717095
36862,8273406.3727148
36863,5126472.4722051
36864,13452595.4325821
36865,4986184.45579853
36866,9852131.32222529
36867,7039660.99500106
36868,6342461.11653981
36869,2859455.55580655
36870,6642883.49071768
36871,6530191.35040143
36872,7988497.04660423
36873,12004343.2904689
36874,9248198.16494314
36875,6108875.61788592
36876,4595076.93956561
36877,8565431.54982885
36878,16667633.9302442
36879,9210350.70810525
36880,3332227.11495056
36881,14532397.8765716
36882,9255113.95066881
36883,4674150.09442116
36884,8066667.32112468
36885,3792554.17536028
36886,7381022.9670947
36887,9958588.87466913
36888,6661770.85651597
36889,5219563.55154187
36890,9294849.63385805
36891,6910899.31488527
36892,5913060.90070775
36893,5108315.51247085
36894,4672619.94935695
36895,12037862.6281837
36896,7413506.60393181
36897,7534579.10630638
36898,10572060.0754565
36899,10546271.3512586
36900,6502391.51353985
36901,4449655.65389485
36902,6318985.90217102
36903,14066883.2680156
36904,6779346.0335697
36905,4597936.88821133
36906,5242324.22375084
36907,8270913.7979558
36908,10556823.5547848
36909,11904512.1200774
36910,6804087.28248298
36911,7580938.0457366
36912,12571929.3761325
36913,10160729.3334487
36914,7748186.86654861
36915,5963055.9207683
36916,22082996.7602965
36917,6386019.50355035
36918,9649642.70171937
36919,6012224.77945035
36920,5548814.54594046
36921,6496702.64486344
36922,4974745.49893983
36923,8691599.07991494
36924,6367992.91484126
36925,7383209.33414707
36926,6653390.66490389
36927,13621134.3496239
36928,3582956.29973632
36929,5570040.96670508
36930,7420862.14346274
36931,8670411.69185943
36932,10154162.2949025
36933,10266273.8552164
36934,10000819.6884547
36935,10418539.9286544
36936,4720880.51258446
36937,9783615.20104255
36938,6678833.50007173
36939,6774266.97049419
36940,8784233.10127248
36941,3917352.12756597
36942,6339804.74358385
36943,3453438.41967565
36944,7372829.51102637
36945,9252907.03950879
36946,7822087.85859229
36947,5038475.28325786
36948,6813394.82071713
36949,13487317.7114315
36950,5643117.47546417
36951,16373337.5027867
36952,10872097.0554712
36953,17613924.1137662
36954,3622971.33431451
36955,5508973.58202743
36956,6934359.55784659
36957,6462204.05245036
36958,6980452.47151108
36959,11033438.4846223
36960,8753714.70338519
36961,5496273.43668496
36962,6425226.08212039
36963,6045819.44074993
36964,10746896.599504
36965,6513903.0637752
36966,6884125.52850493
36967,6997821.88339331
36968,5996685.53734163
36969,7044223.91729023
36970,6815763.51342997
36971,16358630.9014366
36972,5187434.43601757
36973,7453850.6440668
36974,8454284.49049272
36975,6372552.20452464
36976,14108975.6468442
36977,5670564.121113
36978,7652862.41484057
36979,3575319.72688695
36980,8087148.67241283
36981,4615111.13439412
36982,5964890.31920249
36983,7494218.8985639
36984,4558739.39181379
36985,6333262.40758265
36986,6310394.29890376
36987,7437621.95235492
36988,8549626.31219931
36989,4302549.90267329
36990,7191571.87821927
36991,8455237.6678768
36992,8508915.4115115
36993,5826373.76058663
36994,6160910.36450833
36995,8004046.14623497
36996,8280913.39705546
36997,7677935.33926703
36998,12241848.4521637
36999,6939056.30909566
37000,9043758.05140115
37001,8171412.3273306
37002,5859439.64399903
37003,8740126.69928116
37004,11388659.708384
37005,5558826.26548328
37006,9774525.8724156
37007,7496322.84407346
37008,6802547.58528797
37009,7314303.79172196
37010,5694858.83903611
37011,6883171.87163978
37012,7079675.30871542
37013,7722796.17837474
37014,9596264.862529
37015,9799957.14768378
37016,10847787.4530711
37017,13209389.2403311
37018,7019322.79629529
37019,5541684.96459958
37020,3339237.61870454
37021,12777473.479198
37022,5806963.16021442
37023,4830563.33839086
37024,12038101.1829444
37025,6386026.04116012
37026,6676468.44244312
37027,4935585.77080695
37028,3720852.43948122
37029,11827671.1570383
37030,8188626.9380272
37031,5445431.84821654
37032,13476913.2244932
37033,37712096.235086
37034,14843310.8694351
37035,14395823.0876153
37036,13590503.2039746
37037,9064792.54236739
37038,4324287.68940592
37039,7381195.158849
37040,9579173.73044701
37041,8719300.25331704
37042,3926275.80873545
37043,6444366.11729736
37044,10172576.4725925
37045,6310336.10978989
37046,6647700.74702104
37047,10182567.5285467
37048,5887233.256541
37049,3635889.63829976
37050,7262951.6782639
37051,9432091.00764194
37052,6200355.84006038
37053,9412790.35194723
37054,8793980.72418982
37055,5780670.764613
37056,4991426.01052451
37057,6156871.24572807
37058,5905092.48804307
37059,10845175.9258408
37060,5838116.29315003
37061,5219368.24814178
37062,6735205.0628151
37063,10941660.846002
37064,13133834.0234512
37065,8551570.34382663
37066,5978901.73878408
37067,4977586.10564548
37068,12628240.7436472
37069,7552926.83759402
37070,6266590.52256925
37071,10658020.7011081
37072,7700560.90919781
37073,6361430.00861984
37074,8844009.87098258
37075,5345327.69584152
37076,30087119.9833813
37077,6117777.17710683
37078,8432219.70488977
37079,6022190.23037515
37080,4551595.16227813
37081,4271565.41150678
37082,6325793.1491269
37083,3524683.04301263
37084,6325793.1491269
37085,5131485.60455517
37086,5848880.44065455
37087,5543611.35508603
37088,7263917.72138705
37089,12003748.5217616
37090,6850492.92972613
37091,9210018.39425344
37092,7323625.09262635
37093,4389693.86848172
37094,8397592.62586717
37095,5972128.71596864
37096,3565134.36289881
37097,10297401.7852015
37098,7431358.28506783
37099,7313212.70373497
37100,7246525.32236808
37101,7680149.99720097
37102,5424306.16400325
37103,5666999.28162237
37104,6111259.90451593
37105,9834232.33001665
37106,5802164.72433507
37107,5858081.81996462
37108,6813394.82071713
37109,8572533.97020639
37110,6701877.45387804
37111,5836245.87896803
37112,7647488.63438444
37113,4365505.79745842
37114,7641027.77497226
37115,12725427.0846234
37116,6395597.24426293
37117,6850520.85203153
37118,4271565.41150678
37119,16596429.0912499
37120,4935425.98784583
37121,7701675.13407045
37122,9717962.9960706
37123,5762488.5442962
37124,6027565.92363621
37125,8404622.34062043
37126,9433431.94292385
37127,6168160.39863515
37128,9562015.95399711
37129,6941769.77499946
37130,3258225.31084888
37131,10807086.0746258
37132,6286443.29198126
37133,5704919.21421846
37134,10514361.0492365
37135,4356785.62617772
37136,7380843.29276918
37137,7774175.09201308
37138,5210895.28751599
37139,6425831.0083783
37140,4827001.31928533
37141,6385117.37319621
37142,5349354.85100904
37143,15002223.0500937
37144,11200591.445872
37145,3759252.16048661
37146,6563827.64011342
37147,5083281.6992437
37148,7866947.42268627
37149,6695772.976409
37150,10185717.0599561
37151,13217557.7727295
37152,15417373.1754289
37153,6669670.70673592
37154,7452233.83152181
37155,12354621.2249905
37156,11482482.3506578
37157,11228380.5562853
37158,4373100.96050634
37159,5313067.26052576
37160,9274998.70838293
37161,9190395.20900184
37162,6367992.91484126
37163,4517081.55031297
37164,9327102.58727341
37165,8669888.73645245
37166,4919394.43894432
37167,5564681.31810329
37168,8280487.82677173
37169,10416754.1444566
37170,6490341.40167606
37171,7305052.95274375
37172,7332801.30385801
37173,4698901.4351913
37174,8054628.03145034
37175,13824009.8785245
37176,6339447.60864461
37177,6068044.48165977
37178,9183212.46799274
37179,4540288.69421466
37180,5472937.0877564
37181,6530818.83789336
37182,5901002.6613056
37183,7149896.24016993
37184,6925271.15948103
37185,5684779.64355909
37186,8278460.39377919
37187,5282746.37320682
37188,4753680.82430368
37189,5533029.56632797
37190,6630157.22169702
37191,8813011.05105514
37192,10839005.6204925
37193,9945549.62116651
37194,4923311.72220603
37195,9264002.29957028
37196,6045285.130334
37197,6502338.32504151
37198,30079544.3308932
37199,6146844.15106162
37200,7026968.17819094
37201,7234357.02567108
37202,13423258.0646536
37203,7493330.39538323
37204,6553995.09008159
37205,6290748.34889296
37206,12833378.3211708
37207,7238266.43211704
37208,8165571.93649158
37209,5216325.63638996
37210,10188501.6146437
37211,6813394.82071713
37212,10053211.5592823
37213,8349608.33866994
37214,11372702.8579046
37215,8816038.98564648
37216,8069362.21795798
37217,13920185.3881718
37218,5513017.09294982
37219,8580919.24618714
37220,9002803.72227463
37221,3497807.40661585
37222,12607073.7193358
37223,4522153.22278611
37224,5094009.57298499
37225,5349182.83559945
37226,11832832.194626
37227,16760352.0852913
37228,5991865.28145042
37229,4152701.9493877
37230,5253184.74899585
37231,7122697.04405226
37232,14741371.5321554
37233,4666430.45425344
37234,6286720.33132708
37235,13587553.6791032
37236,6031265.84473444
37237,8471661.90688054
37238,5986346.74569698
37239,8533745.69382916
37240,7623095.90982633
37241,6207120.52661315
37242,8092584.91191949
37243,7137299.98703078
37244,5841010.21294072
37245,4846781.78672833
37246,4189036.05057347
37247,8488253.05085333
37248,10059917.0171677
37249,4172880.4678999
37250,6769398.56014366
37251,7141247.23231171
37252,5690780.5344462
37253,4288872.07139724
37254,6529156.78642265
37255,7249483.90553883
37256,6793607.14381822
37257,7126557.02873895
37258,6987354.13810188
37259,11105956.6497112
37260,10498618.3932482
37261,7296272.24790695
37262,8213631.25799764
37263,7397157.99488149
37264,6975992.17996883
37265,5940008.04355283
37266,16843464.4509007
37267,5571826.65360568
37268,7373158.58081924
37269,5793307.44037252
37270,6747335.02951263
37271,6268183.79113071
37272,5751041.04250386
37273,4023255.62977404
37274,6324730.48429662
37275,8722928.76736191
37276,9294495.79630628
37277,8547338.74091214
37278,6503282.48121384
37279,8728242.65447605
37280,8170505.94297993
37281,5287668.92113164
37282,8762655.38077212
37283,5105964.96872647
37284,6402212.63787192
37285,3525772.51512267
37286,4393124.0627237
37287,10160526.5863728
37288,5793528.42130955
37289,5014011.16216327
37290,4971916.75169468
37291,5434262.75328098
37292,9618078.50245556
37293,3772835.31613766
37294,15125202.422782
37295,6217028.54910456
37296,6779629.46030552
37297,5502939.06906459
37298,7391023.83080403
37299,6131391.30401765
37300,8894094.90914191
37301,4122182.52652318
37302,8213068.19864769
37303,10030076.4493019
37304,4799279.51265397
37305,6173061.50345233
37306,3199555.79689943
37307,6145771.62109032
37308,7531900.3862517
37309,7161370.77193864
37310,6478225.98549041
37311,6657249.902126
37312,4614509.92657605
37313,6565283.24828863
37314,12201376.5165894
37315,7066239.30832091
37316,7764550.43275425
37317,4901376.72808978
37318,5501082.64567632
37319,6054654.3355277
37320,8103876.53924606
37321,7598245.61094144
37322,9921699.86815962
37323,12977816.355945
37324,6715252.99078869
37325,5823864.63601478
37326,6206643.01904297
37327,9517306.52800795
37328,5723553.54424928
37329,6116319.96284385
37330,6565793.11777331
37331,4622374.87723714
37332,14465478.247328
37333,5774367.94630221
37334,4805991.32293371
37335,6085067.71326807
37336,8623881.58231053
37337,6058214.05709942
37338,4805991.32293371
37339,6935072.70718462
37340,8220780.31678751
37341,5861848.23519095
37342,5434392.24333699
37343,5853117.68259267
37344,10571344.0773023
37345,5553987.77459671
37346,3775372.59061753
37347,8755649.94207971
37348,5499198.33994804
37349,7516395.18801934
37350,12135018.7895439
37351,6794479.91163215
37352,3829138.49993748
37353,5737282.07608549
37354,6157686.4563989
37355,8550692.89714277
37356,6601859.19050422
37357,4651548.42232975
37358,5986303.65069773
37359,5007295.8102998
37360,5844633.99593749
37361,6174455.24275451
37362,11533837.654373
37363,5892472.91986875
37364,4316330.94613107
37365,5292507.76511903
37366,8035295.04104081
37367,10702487.4629376
37368,8629086.150155
37369,6225852.9897435
37370,12844597.727615
37371,3764994.34055131
37372,6904666.1290851
37373,10020428.497297
37374,4711129.06121164
37375,4835877.97408087
37376,15605282.4149231
37377,6806591.72045293
37378,4294824.59978643
37379,8469718.04652523
37380,9112738.10943239
37381,5909921.00931121
37382,10299332.3030569
37383,8520738.96810954
37384,6035122.94525069
37385,8167935.62462388
37386,11267647.2410949
37387,6405535.83737663
37388,8001913.11600564
37389,7351066.82667958
37390,11525369.9006774
37391,7118368.66445058
37392,9854493.9482306
37393,6627564.6187846
37394,5704289.22406995
37395,6779629.46030552
37396,5822952.47504128
37397,4434971.49965017
37398,5812376.27270769
37399,12487310.4793126
37400,5326659.56476623
37401,7322510.40580279
37402,10223604.5489289
37403,7445309.44935178
37404,6584684.29159418
37405,5943566.36452849
37406,5335980.58999316
37407,5713999.38336623
37408,3475665.86929315
37409,12786521.7761402
37410,6848022.22749057
37411,4377097.12487444
37412,2086415.11080909
37413,5445837.98481053
37414,5666817.8755422
37415,11816324.4945819
37416,3062399.48422223
37417,3911628.92401091
37418,5798445.77026278
37419,6407693.17181324
37420,11562535.0647799
37421,11061027.4816544
37422,8070013.68019861
37423,8283492.29497215
37424,10884000.7480755
37425,7076472.37627107
37426,5816433.17633032
37427,4288413.79475601
37428,9057012.72345731
37429,13334694.8392096
37430,4953687.22038442
37431,3972132.86149122
37432,7337356.23619306
37433,9534139.79125414
37434,5194802.78737764
37435,5136326.81377528
37436,7306884.44256375
37437,6937445.65881665
37438,4708254.60052725
37439,10001758.3157087
37440,8778428.25612215
37441,7577161.76420353
37442,7959405.28501293
37443,4668463.3931999
37444,4952456.51256037
37445,4206380.29294265
37446,6951770.11873852
37447,6767707.46748609
37448,13418436.3237245
37449,8248030.3920697
37450,11958581.5746948
37451,14221576.0011141
37452,6871737.63178962
37453,9860461.98601018
37454,3751512.76931301
37455,8096594.92179826
37456,7737481.11763294
37457,4339938.18045665
37458,5816463.14843581
37459,11978793.8285527
37460,17995745.3770394
37461,5564111.66756013
37462,7023051.62480696
37463,3922659.76299013
37464,13889424.4701669
37465,7006792.69102694
37466,6029852.56090792
37467,11318056.9320753
37468,4717352.6428017
37469,9146846.89286201
37470,5425458.46793514
37471,7733349.78651621
37472,4111030.55122867
37473,8725120.59288815
37474,7300168.61873395
37475,15605037.1402998
37476,10068274.7010144
37477,5694482.6287903
37478,3802788.12120787
37479,3641483.89310494
37480,8134566.37320831
37481,11903001.7544942
37482,6166774.30842043
37483,9264522.12028714
37484,19507133.2260831
37485,5119736.64506803
37486,5871062.45385407
37487,4900168.13323252
37488,6931288.85797727
37489,9087076.45470703
37490,18657141.1158422
37491,5615979.22647086
37492,6064417.08971294
37493,4612154.26507801
37494,6091277.49562001
37495,11934474.2820647
37496,4236467.52105029
37497,8219512.44153786
37498,5082683.37172847
37499,8512923.39579201
37500,3974183.33844564
37501,4324017.98522089
37502,5782942.05194816
37503,9457429.45351667
37504,6724968.2541518
37505,3218578.71058454
37506,6703074.34939975
37507,9533014.14779335
37508,15743318.5384323
37509,13349684.0357654
37510,5190887.99984673
37511,6204084.16053365
37512,5240298.33862063
37513,6616683.3184832
37514,9023240.6947302
37515,6507885.41052624
37516,4347410.4946871
37517,5913286.10733391
37518,6973251.98845659
37519,5073203.46449602
37520,4612183.34066284
37521,7804576.23001723
37522,9755786.2889988
37523,3868944.31207281
37524,3718930.84980848
37525,7547787.37805593
37526,13330535.521934
37527,5014675.30538954
37528,5342383.97955624
37529,4920288.685914
37530,9560102.84187115
37531,7553707.2220829
37532,14965056.5146617
37533,8453314.3966319
37534,7538281.9474309
37535,6355231.34613576
37536,15010989.8002237
37537,10922002.7722417
37538,5647123.39309887
37539,14304722.6332077
37540,4172933.59211749
37541,4522281.74674273
37542,7916462.9640248
37543,7736346.35926463
37544,10536254.0129402
37545,5386557.0184694
37546,7723686.8468014
37547,6257115.7961446
37548,6695574.82184205
37549,4721236.89647836
37550,5858697.33075792
37551,5660653.25875958
37552,9011569.94787189
37553,11538600.5297181
37554,18774749.6228517
37555,11437000.0194698
37556,6286417.52145688
37557,7091721.85318998
37558,6100086.32614624
37559,2775620.17100109
37560,4001812.63830856
37561,6816117.84161333
37562,7270963.897621
37563,9100939.07345652
37564,6271365.03068748
37565,9723366.07716507
37566,20405488.0112733
37567,18622297.5153967
37568,5317977.1240021
37569,7275091.28715456
37570,6037734.91809219
37571,12705560.3837867
37572,7030851.01603882
37573,5222010.83739814
37574,12726836.4936197
37575,6172960.15200026
37576,11807329.632924
37577,13509989.6113398
37578,11277008.3952411
37579,9447475.44612971
37580,7364831.38133375
37581,8983672.75508118
37582,9230735.94780464
37583,7697577.40495812
37584,7156082.19795691
37585,6739156.75037072
37586,7036167.25577801
37587,6843466.87702472
37588,4876318.35276885
37589,9468170.53398576
37590,5446272.3561951
37591,13852882.2538158
37592,5889979.90273596
37593,4048052.79283621
37594,5302274.71466494
37595,8546926.00789632
37596,8920581.4614202
37597,6331958.58654274
37598,4492964.37982834
37599,14154174.030879
37600,6474927.24916396
37601,5767559.95267252
37602,7377998.99725038
37603,12165225.8306091
37604,22108605.1074
37605,12527753.6981852
37606,11396691.4595179
37607,7453019.53098418
37608,10359990.6426287
37609,6728969.24382631
37610,4435256.80142817
37611,7391923.40869404
37612,9224392.15293903
37613,6512318.26694612
37614,4800048.29788289
37615,7111699.97776503
37616,5446261.07341798
37617,6327543.02039547
37618,13359703.4590776
37619,4953976.83929424
37620,7583057.2234829
37621,9110216.35107586
37622,9194928.60980106
37623,7295043.00045116
37624,5512549.29741334
37625,11497582.7974836
37626,10976493.4294464
37627,5185061.33332942
37628,6074456.54845185
37629,9463471.0659826
37630,4530938.54255928
37631,7418402.01247226
37632,6662539.36387583
37633,4244844.40608871
37634,10052087.7089876
37635,12371680.7762507
37636,11224855.9045286
37637,6975402.88267095
37638,5207516.13444479
37639,6624546.7495728
37640,3721319.98648292
37641,11721415.6420676
37642,9236158.27905259
37643,7115019.12246249
37644,6682979.35026231
37645,10663582.6238566
37646,7148225.22129653
37647,9089045.18109731
37648,10477510.1645381
37649,12270002.9989493
37650,7743110.27272435
37651,7084903.68569246
37652,7091426.22367826
37653,6927873.76004376
37654,7730237.01396333
37655,6310943.88739054
37656,4678964.1909897
37657,8344941.89557957
37658,7242280.78064945
37659,6557559.22409672
37660,6513856.44696933
37661,6005120.3784867
37662,4898529.79495803
37663,9080881.25970798
37664,6480976.12944222
37665,21937946.0967698
37666,6747410.73393366
37667,8725278.42449405
37668,4752918.8041599
37669,7456790.46158749
37670,9076820.12176179
37671,8497329.73139076
37672,8243716.82654906
37673,6361149.90564272
37674,5483764.9070244
37675,7670169.36934921
37676,6105419.93669131
37677,4793961.38708555
37678,7857547.95921336
37679,8846959.07185427
37680,8551656.3726056
37681,17979481.36224
37682,7071257.02593536
37683,3532273.61480806
37684,9280055.27698832
37685,6042539.71459346
37686,20297074.9421808
37687,7310400.33200827
37688,5920679.72890279
37689,4010497.99789378
37690,5894881.94468984
37691,4363652.65346612
37692,6923593.00318484
37693,6278233.91371426
37694,8792691.04743228
37695,14513267.8555043
37696,4467805.4912974
37697,11344187.8369463
37698,5793940.54172486
37699,9627202.32770487
37700,4188129.88913007
37701,6490261.75698251
37702,4425295.1110419
37703,5615590.42187801
37704,9946940.22747277
37705,6404880.24674969
37706,4022972.87491002
37707,7494021.44484497
37708,5906393.51800761
37709,8585874.69661396
37710,13424768.5145571
37711,9489611.59504055
37712,6767921.42064137
37713,3702774.11807202
37714,6981852.18990833
37715,6834030.36112135
37716,9009526.78303147
37717,11686912.5741989
37718,5102919.24505477
37719,6177192.89094059
37720,13626913.6809779
37721,8692525.18286432
37722,6068643.00781415
37723,11971625.6329593
37724,10484674.043226
37725,4444245.27970781
37726,4850981.13555145
37727,10781306.3141597
37728,8271013.82071136
37729,16905523.1972114
37730,17380356.7520164
37731,6272033.60325988
37732,6485119.96700014
37733,14536318.3967631
37734,7440940.46543593
37735,4903338.71317564
37736,5446272.3561951
37737,4967684.16404729
37738,7128585.57428425
37739,7123703.49259655
37740,6560407.81120597
37741,9225316.645997
37742,6710013.43735082
37743,6324212.17151738
37744,8473810.87591999
37745,5834117.52946238
37746,11800868.6441656
37747,5908041.46506255
37748,4617351.74437676
37749,6789390.2441724
37750,6397718.7159912
37751,9001575.2912879
37752,8038353.24112196
37753,34697883.8241974
37754,7127629.19246666
37755,4655681.51868454
37756,7121965.82340093
37757,7398711.0421882
37758,5373275.53985362
37759,9234085.22126631
37760,8374816.11851129
37761,3980149.50344537
37762,6873684.11875615
37763,13362024.7823543
37764,14066495.1190216
37765,3888444.96474514
37766,8909824.01485036
37767,6085974.11245276
37768,10036366.4025736
37769,10812335.1817575
37770,6974373.49931046
37771,8085272.09436275
37772,9029724.61043764
37773,9008659.02325072
37774,8700846.83321184
37775,4106053.72783063
37776,9266601.68079107
37777,6777956.71160691
37778,8155490.29445036
37779,6727122.88470184
37780,5858649.05323772
37781,4023075.69280139
37782,7580884.3057275
37783,5280316.8350254
37784,11406948.3271591
37785,7420064.58576822
37786,6016348.90351992
37787,6252716.76855969
37788,4238967.79727685
37789,8883528.35527185
37790,3291517.22126523
37791,3748080.71656511
37792,3134241.57939414
37793,7031180.04128763
37794,9209999.9327073
37795,13789102.6205551
37796,6219267.05570023
37797,6304784.58021328
37798,9031355.34165776
37799,5112646.93532203
37800,6812867.00589755
37801,5068569.92447869
37802,5271545.04785404
37803,7637609.85708069
37804,9509652.29976353
37805,7855618.5281588
37806,12625942.6651793
37807,4474212.87267732
37808,10730094.357352
37809,4260596.35447457
37810,6893549.53454861
37811,8303448.07013945
37812,5501851.3399476
37813,6330564.22871495
37814,15261216.0442409
37815,15021386.4555154
37816,6114737.49192039
37817,6917440.67306793
37818,10432462.4686065
37819,8712888.12459962
37820,4774757.52419208
37821,3640582.34287063
37822,7485474.87559056
37823,14016483.0774838
37824,4691247.99274335
37825,18851726.4011112
37826,5271101.60934109
37827,11306304.5371826
37828,6797868.07543608
37829,20964931.2260775
37830,5390439.49423105
37831,8290849.248724
37832,6837896.88330938
37833,4195530.92058223
37834,6092097.15077878
37835,9912230.7089243
37836,4364841.90301869
37837,8346606.39729144
37838,6622084.68637098
37839,7406135.39023912
37840,7479673.60334708
37841,5592931.89456449
37842,7991627.17483571
37843,6386634.06612213
37844,5656486.58910914
37845,7789582.2012101
37846,6133091.11190842
37847,4764740.12454438
37848,6511086.63550674
37849,6146213.23002004
37850,11557762.6958055
37851,6220836.37024296
37852,8556406.43402218
37853,7657751.4616818
37854,6233372.1891911
37855,4965501.72701827
37856,10212495.1439518
37857,4502153.43997414
37858,7393617.89326516
37859,6074394.14397872
37860,6495480.41023486
37861,6747534.61560841
37862,7259155.04479346
37863,7437448.52292017
37864,4588479.1359772
37865,9665887.09464248
37866,8661873.83286574
37867,3882149.42410052
37868,12194708.1450213
37869,15412434.8551219
37870,6575279.39858685
37871,9128431.76931066
37872,8129013.27888587
37873,5890707.68995117
37874,13299433.0871055
37875,7960643.24397485
37876,13032197.3335248
37877,6526107.38133594
37878,5750762.2426838
37879,8759944.10286365
37880,5569856.66779296
37881,12553287.2881314
37882,5226941.1612752
37883,7411634.96998
37884,6859629.2033127
37885,5635049.47359988
37886,5527348.19374026
37887,3469102.74829064
37888,9954174.37396021
37889,5606150.68227943
37890,5793492.58603329
37891,3232436.65014349
37892,13470078.6946561
37893,10427764.2201799
37894,3758312.68628584
37895,11040812.5063441
37896,10069159.0746639
37897,6023267.4897248
37898,12336558.4483569
37899,7691574.75122502
37900,5086835.92832346
37901,5844633.99593749
37902,5021677.23197272
37903,5711605.77914639
37904,6019120.40299685
37905,6194996.05625725
37906,8319266.08273143
37907,10772018.5945247
37908,6926180.90758779
37909,6317859.57557704
37910,9521612.22922182
37911,4791246.64523312
37912,8092470.601083
37913,6080031.66811098
37914,7958931.0502031
37915,8307305.74044318
37916,14328722.38429
37917,9239194.627065
37918,7959340.98042409
37919,7190147.37163132
37920,5876095.14264874
37921,6403497.15564763
37922,5503508.63977623
37923,5943028.20986993
37924,4860314.73720406
37925,4061193.87947516
37926,5142499.27075979
37927,6334319.91862698
37928,20105820.5309435
37929,17839614.186455
37930,3304846.55186117
37931,6061339.74872907
37932,5005217.54893332
37933,9112847.76615778
37934,4814873.07762098
37935,8222752.93492554
37936,6406539.01205184
37937,6182075.29300877
37938,6508204.80153455
37939,10378989.1984402
37940,12441032.6696483
37941,24124136.756753
37942,3055340.57747254
37943,7387658.82329391
37944,8910521.71134727
37945,8080672.14048862
37946,6348895.25890121
37947,7071048.48691668
37948,20552122.5156325
37949,7550976.20845333
37950,8406154.22086672
37951,5969893.09219503
37952,6637323.95639373
37953,3990340.57025337
37954,5020190.27630112
37955,8254642.01822713
37956,9179659.90786401
37957,5585790.46775228
37958,9029815.19927279
37959,7200855.91775325
37960,6000688.71051126
37961,5828667.66319042
37962,3654822.45283032
37963,15385528.3215818
37964,8983167.93293808
37965,7654024.36227836
37966,6136813.33042116
37967,6868357.01266734
37968,7416078.00644186
37969,6142788.37896917
37970,5212905.32072758
37971,14892426.7100876
37972,6152815.64198294
37973,6641588.13758885
37974,11802694.2309983
37975,6968810.19483113
37976,4580430.57147261
37977,6234017.81539863
37978,9379466.29084344
37979,3405229.13600343
37980,14016510.7066778
37981,5446469.80827831
37982,5784862.26119746
37983,6124432.95401268
37984,5629643.76398981
37985,4017800.74675369
37986,8320221.60221851
37987,7656217.02245531
37988,8985620.17877167
37989,10814960.6515522
37990,7040634.94977595
37991,5945058.75687201
37992,6850095.04844753
37993,5003343.6128446
37994,5429873.03242736
37995,5694817.68992208
37996,5920058.18907857
37997,7011321.37217063
37998,5997413.20272902
37999,7487379.22188638
38000,2880329.00980705
38001,6215683.25471015
38002,5480739.75519587
38003,8709106.01733542
38004,5622325.47370476
38005,10128864.4950669
38006,4667483.56314504
38007,4985518.56109185
38008,3721403.91069782
38009,6928007.79408186
38010,7409065.01635939
38011,10591810.4255677
38012,8960982.42831718
38013,4455818.7240528
38014,6415941.86824698
38015,5057527.42056285
38016,7681883.28970837
38017,6938717.19572194
38018,8505902.03772203
38019,11603406.9992263
38020,5623162.06909165
38021,11283664.2784685
38022,6308816.90413642
38023,6362732.96413305
38024,8734630.39604016
38025,10031037.7269218
38026,7011642.40640378
38027,9222913.14742042
38028,8770970.2342424
38029,10624263.1212292
38030,4380971.69855404
38031,10887682.5983497
38032,6085480.26563137
38033,7078343.5874455
38034,8366031.97347396
38035,5856869.07686707
38036,6670535.39002433
38037,5593585.21207564
38038,9492157.22962943
38039,4372168.22688679
38040,6309107.78950158
38041,8516316.16458807
38042,8439353.33463366
38043,13738744.1566703
38044,10968157.0830378
38045,6994326.25804233
38046,7975657.9053107
38047,6219222.40579534
38048,6704825.59643898
38049,7417296.33196563
38050,3945701.54891575
38051,5976288.79506471
38052,12379888.2034016
38053,9854375.80408679
38054,8356574.75998209
38055,8829189.18876006
38056,8794775.81987975
38057,4375003.92476462
38058,4252767.84965664
38059,8232149.73338724
38060,5402292.75164861
38061,7009837.65960734
38062,5129867.45781943
38063,13018092.7243191
38064,8900204.67539497
38065,8471423.16442107
38066,7348762.66041951
38067,4841765.17685714
38068,14751383.8910284
38069,6193477.28098157
38070,8072139.42138417
38071,7013597.44554482
38072,10783667.0031337
38073,8241988.6750209
38074,6762940.02415263
38075,10064275.8469809
38076,6468539.57704616
38077,6594761.90457821
38078,13636488.3910628
38079,5570501.73859267
38080,6178663.57497759
38081,16393813.2523743
38082,6135969.19171197
38083,7212407.19637607
38084,4497130.50653425
38085,8884955.57082976
38086,5220502.18642091
38087,10440782.9185119
38088,5880647.35607186
38089,6650613.03665794
38090,4971911.56268397
38091,11825325.9466864
38092,14295708.1234084
38093,7804347.41019597
38094,8379591.20447767
38095,12185339.701843
38096,4084024.46496806
38097,9861939.75568858
38098,4724361.25253304
38099,12417980.3675234
38100,6090827.04173349
38101,8689572.46426526
38102,11679124.6195345
38103,16879329.5582443
38104,8167647.33533487
38105,7127636.43733088
38106,6425351.00819454
38107,3373352.04796179
38108,10887639.2755238
38109,5775231.3780899
38110,4453470.87199431
38111,5217936.22807087
38112,3783094.90384768
38113,7720437.15631727
38114,7443935.86454324
38115,3795082.91079947
38116,7233071.4701854
38117,6186117.08182132
38118,7274323.23411909
38119,3922844.05486132
38120,8229038.45964342
38121,5293810.16866444
