id,price_doc
36872,6815856.52948731
36873,11254776.2302987
36874,9005319.02054031
36875,5371377.45468709
36876,3587756.21784979
36877,7719433.23091003
36878,14203636.7543848
36879,8102750.87770674
36880,3105078.7294672
36881,14219446.6923721
36882,8115322.82679397
36883,3883464.7357184
36884,7613646.08010092
36885,3342088.34045171
36886,7301690.12874044
36887,9207423.63037998
36888,6316642.13458284
36889,5023556.30413118
36890,7520056.43064367
36891,5633185.89224729
36892,5562143.72074335
36893,4827440.98111328
36894,3984548.86308701
36895,11737061.2108051
36896,6209790.92856243
36897,5049478.64550815
36898,9749554.7308655
36899,10261685.2305733
36900,6296945.93612322
36901,3643588.81025063
36902,6011114.94326606
36903,11671644.1594585
36904,5993713.39328208
36905,4082277.63988386
36906,4559435.98673432
36907,7211387.94317415
36908,10544448.1230576
36909,9023412.08076682
36910,5547680.33791977
36911,6671082.89332042
36912,11876395.9993804
36913,8936338.24087251
36914,7025278.59522492
36915,5238624.55174787
36916,29063527.6812418
36917,6329788.30200042
36918,8604596.11579557
36919,5174796.88694051
36920,4901392.81829875
36921,6823290.0115751
36922,4065070.01172672
36923,7482839.9399393
36924,5625945.95776073
36925,6336046.28084869
36926,5794035.94425743
36927,10724834.8380477
36928,3822958.8903312
36929,4904225.64175783
36930,6802037.12940168
36931,7181288.98435173
36932,10091331.6119163
36933,9038409.02237745
36934,10021992.0383402
36935,10328184.2104595
36936,4270461.72783937
36937,9343161.36466562
36938,6905781.95365107
36939,6497468.64959487
36940,8199547.06934924
36941,3873982.12604121
36942,7414380.78481489
36943,4492964.39062199
36944,6093594.87001271
36945,9722771.69406628
36946,5990489.6524804
36947,4101208.37735942
36948,6166083.65137408
36949,13678749.0486181
36950,5117023.27155755
36951,15629336.0540702
36952,9657555.58960116
36953,17651798.2007177
36954,3017499.27341219
36955,4907298.21295097
36956,8436796.73261287
36957,6227365.72282977
36958,6202847.46534141
36959,9711902.60071516
36960,8380072.64227551
36961,6363169.96056611
36962,6942615.96236671
36963,4170452.27388006
36964,13879868.3371623
36965,6233326.16445589
36966,6448692.00104318
36967,6759322.07478348
36968,5408443.56225031
36969,6194238.90101636
36970,5332667.13727699
36971,14794820.6948542
36972,5048341.41370115
36973,7154837.3765464
36974,7330556.966273
36975,6098935.54418645
36976,14647522.6983386
36977,5480421.87744951
36978,7442256.34885887
36979,2869104.92652258
36980,7053996.62945327
36981,3473912.92383447
36982,5243256.32149118
36983,6948025.89558905
36984,4430204.69299363
36985,5556367.42102486
36986,4852950.36355817
36987,7097297.64094596
36988,7843867.05513317
36989,3830809.47002463
36990,7364799.66805067
36991,7429036.97176027
36992,7540530.81982757
36993,5549907.64466591
36994,5107405.41956883
36995,6171487.7352182
36996,7618516.39649578
36997,7408360.54596839
36998,12129848.4739577
36999,5874602.08052555
37000,8280417.50081829
37001,10188856.686967
37002,4836363.62055847
37003,7093340.68562893
37004,11176868.8349275
37005,5495192.07031038
37006,10433034.0466185
37007,5335001.7437083
37008,6668067.91752355
37009,5762785.7492295
37010,6063823.11934481
37011,7549680.93757194
37012,5609194.63269184
37013,7683598.76860358
37014,9566880.78911253
37015,7935959.24534326
37016,11561769.8506462
37017,9767514.17861061
37018,5990689.72168504
37019,4546679.06010177
37020,3079063.87117851
37021,9970039.31728724
37022,5427978.31804227
37023,4380046.18777362
37024,10846925.0972823
37025,5829478.49498856
37026,5992515.77231683
37027,5646970.26925063
37028,3237066.00263408
37029,11041831.9017107
37030,7131832.21227474
37031,4620944.97240738
37032,11055160.8091806
37033,44819100.4946728
37034,13757579.1095113
37035,14027934.6376186
37036,12574463.7222559
37037,8318844.06085784
37038,3722267.0774365
37039,6417219.66213579
37040,9340611.32058517
37041,7502377.144855
37042,3940735.38382711
37043,5209559.74952655
37044,9786750.83735386
37045,4591806.96050504
37046,5644315.99917391
37047,10366996.797882
37048,5398924.69287149
37049,2701935.92899028
37050,6810294.45491354
37051,8063861.69430116
37052,5832266.76619942
37053,9771864.82230678
37054,9058474.90178364
37055,5490928.58438232
37056,4210233.07330553
37057,4500251.82757335
37058,5176064.92332415
37059,8958827.5842618
37060,3888405.55090911
37061,4568123.34926567
37062,6918299.41197583
37063,10607283.8246296
37064,14703690.1715591
37065,7376309.51526935
37066,5344646.70004456
37067,4785029.80905093
37068,10493367.3255373
37069,6338854.56654503
37070,5769053.00089292
37071,9125947.40277173
37072,6681757.81486384
37073,5756539.45453585
37074,8188305.33163036
37075,4627200.20874147
37076,29136357.3425532
37077,5519767.05133022
37078,6350814.01062164
37079,5522871.51946842
37080,3804762.79546681
37081,3783854.73534973
37082,5328526.17869791
37083,3273889.82664302
37084,5332025.21624598
37085,4541511.59010236
37086,5407347.43873133
37087,5054800.56415776
37088,5752637.54619272
37089,10854899.084563
37090,6116995.82065879
37091,8288986.52632705
37092,6828068.759533
37093,3844380.2665415
37094,7853475.26691579
37095,5158908.15074696
37096,3068525.86223736
37097,10283685.2985753
37098,8851425.38264436
37099,6511013.55829042
37100,6943930.06541908
37101,7221798.8068986
37102,5543437.25010895
37103,4720121.17724901
37104,6414995.62715168
37105,9015793.79745646
37106,5332306.39797084
37107,5467478.29407295
37108,6034526.50517411
37109,7043586.32458135
37110,7244365.55136287
37111,5466939.28081071
37112,7436336.14461469
37113,3408326.08190031
37114,7200329.64879724
37115,11425695.1282868
37116,4895418.97708154
37117,5840779.34171936
37118,3787353.36645831
37119,12440579.9794317
37120,5186402.57736756
37121,6961962.55990599
37122,8120152.00855133
37123,5517147.42894591
37124,5467168.68977302
37125,7385054.70978695
37126,7178972.82005381
37127,5734926.95076133
37128,9941599.93092967
37129,6382479.71250335
37130,2626632.22754213
37131,9583227.19905753
37132,5984667.52685469
37133,4013090.57934311
37134,12666692.9707643
37135,4052468.44609665
37136,6506827.47945116
37137,7643772.98154969
37138,3767998.53856887
37139,4828678.83946046
37140,4355201.3547804
37141,6783859.33325776
37142,5759266.9342936
37143,14829275.511414
37144,11357820.5329056
37145,3350536.99807882
37146,5619436.72295315
37147,4282365.28666328
37148,7700371.19035536
37149,7028960.5950987
37150,8399881.17009305
37151,11577566.3761728
37152,15607867.9358452
37153,5756347.7681191
37154,7548096.59065805
37155,10561538.6716103
37156,9633113.47576959
37157,9436095.18678128
37158,3998763.27710984
37159,3377980.38968724
37160,8339824.14856089
37161,7810102.86201278
37162,5683887.50832804
37163,4575768.95196735
37164,8635617.74013998
37165,8292484.52400633
37166,4335161.20258875
37167,5174666.11544921
37168,6165154.25953034
37169,8827071.67423064
37170,6552504.7258746
37171,7345417.54471119
37172,6698231.6696531
37173,4039173.90333318
37174,7907675.85866774
37175,12895526.1737462
37176,4654791.87570176
37177,5463420.80274966
37178,8658419.76151809
37179,4044923.93698291
37180,4836565.92517322
37181,6920088.01948832
37182,6655020.91284351
37183,6541767.77170068
37184,7227307.41625669
37185,4635434.34187347
37186,6834878.65700008
37187,5158312.97927925
37188,5589531.96538383
37189,4938981.79811355
37190,6304109.30781359
37191,5935326.15782452
37192,10204367.9182786
37193,9820282.62371503
37194,3813952.98185949
37195,9003370.92492189
37196,5568877.21793997
37197,5679971.90809801
37198,27326343.4332529
37199,4804163.15114576
37200,4482784.33299118
37201,7292676.11690709
37202,13544244.597062
37203,6777863.68392244
37204,5831434.91421307
37205,5256035.60222481
37206,9450443.02684492
37207,6020948.23290391
37208,8403011.16338333
37209,3694893.92181424
37210,8331369.06369171
37211,5998549.29461768
37212,9995101.11874415
37213,12142655.6973177
37214,10465274.6472866
37215,7649020.08647376
37216,6481071.20590717
37217,11373145.1074732
37218,3839575.25251483
37219,7752722.39938252
37220,8130709.29163783
37221,3143015.0923426
37222,11761974.8564563
37223,3929497.85486873
37224,4216417.10483307
37225,4721949.18126911
37226,11882675.8252257
37227,18613521.9258107
37228,5470944.85629759
37229,3998583.32659616
37230,4450310.5303555
37231,6008842.64889151
37232,13068815.2580495
37233,4348687.66915091
37234,6361752.98998405
37235,15004053.8449532
37236,5541562.24896134
37237,8013866.36128818
37238,4477646.80171098
37239,7650282.49578354
37240,6298109.18765806
37241,5042217.5077109
37242,9007245.17006493
37243,4513482.91338364
37244,6221731.65107938
37245,4328637.8924142
37246,4348603.28241934
37247,8033686.76472192
37248,8399064.82626431
37249,4241729.74967643
37250,5996502.97340788
37251,6154597.53529636
37252,5577685.9683702
37253,3676785.56827293
37254,6344892.12981987
37255,6159509.29015567
37256,6977765.79166292
37257,5894958.74150471
37258,7077085.62160397
37259,11092110.1870023
37260,8637399.22578933
37261,5551357.58754706
37262,6319036.25880827
37263,7586741.24289624
37264,6703411.39429909
37265,4986405.46469751
37266,14424975.8862063
37267,6098293.14320673
37268,7469225.45410415
37269,6115147.8559931
37270,5800179.68951239
37271,6199556.99146764
37272,5149542.21835827
37273,3945107.56982649
37274,5472578.38223384
37275,9374898.32024452
37276,9105795.73950264
37277,6592053.32207513
37278,6570214.76245346
37279,8758374.58764289
37280,7117706.6558037
37281,4721336.12264259
37282,7557077.35076604
37283,4394573.37358072
37284,5244423.76441997
37285,3244354.83852718
37286,4339992.79559683
37287,11382750.3852801
37288,5570167.16647269
37289,5250878.96290306
37290,4573000.45526831
37291,4800997.19724333
37292,10439668.3039283
37293,3742222.58346862
37294,10945083.3522461
37295,5583297.40659324
37296,6008571.68594047
37297,4300744.35682508
37298,6390361.76854337
37299,5726332.63717572
37300,6834925.60061234
37301,3713750.72377839
37302,7232426.5054035
37303,9391159.67136041
37304,4371379.31715496
37305,5907679.44389033
37306,2864011.54459201
37307,5798934.2866561
37308,6657276.162216
37309,6913905.15455647
37310,5830256.85308627
37311,6249204.28245143
37312,3987443.16032406
37313,5239063.25098152
37314,11910569.8314031
37315,5824875.10325179
37316,6696924.51359258
37317,6381021.66626056
37318,4863191.33611442
37319,5539049.43682973
37320,7888760.65661452
37321,6797935.43128017
37322,8318565.1934469
37323,12877430.5289238
37324,6476059.56814016
37325,7117003.29532222
37326,6158749.25071903
37327,8097052.53791575
37328,5304042.15199438
37329,4958256.62176785
37330,5975385.54523468
37331,4111221.17110683
37332,14416698.1625772
37333,5653159.28156028
37334,4352049.82299416
37335,6028836.99517426
37336,10272424.1407311
37337,5436998.98454486
37338,4352049.82299416
37339,5918660.61661852
37340,7709955.23176619
37341,4661575.78652634
37342,3960050.44486336
37343,5409257.0378159
37344,10949193.1537292
37345,4706143.15784509
37346,3318509.16002263
37347,8421216.20358793
37348,5055262.80224736
37349,6855003.21592161
37350,12600018.9288113
37351,5823264.49026914
37352,3893476.5787386
37353,5269358.08761464
37354,5429433.29059617
37355,8213840.4212915
37356,5584858.82502881
37357,5791445.38336878
37358,6945924.27818526
37359,4848488.48498305
37360,4801324.12597159
37361,4810670.93448473
37362,12282261.5293686
37363,4588864.60195068
37364,3809255.57756188
37365,4687022.01863569
37366,7556047.66498515
37367,8124843.0166625
37368,7708448.70506668
37369,6169252.88396295
37370,13048770.8017172
37371,3700426.00297846
37372,6675993.80990094
37373,10026494.380019
37374,4651204.60133131
37375,4070955.84654049
37376,15170757.7117163
37377,6372089.24689614
37378,3369209.75812937
37379,8850273.69430491
37380,8288667.14210791
37381,5797327.8650674
37382,10196282.1604925
37383,8001915.29999948
37384,3027952.07342523
37385,7258398.33831444
37386,12170169.6837768
37387,5960944.23708591
37388,6379922.96219258
37389,4969178.83555445
37390,5996472.4482076
37391,7678628.75336833
37392,8925538.69521558
37393,6166806.3007829
37394,5364881.3529139
37395,5972757.15278891
37396,5672066.38025185
37397,4118576.22921394
37398,5258443.69776342
37399,9958431.81196311
37400,4983170.82627155
37401,6252950.13406438
37402,9730007.04746492
37403,7364613.29073293
37404,6612770.82352774
37405,5456093.35039404
37406,4856294.53707941
37407,4493113.60424669
37408,4737772.53431255
37409,10427633.1353343
37410,6078069.9468142
37411,4431010.04155345
37412,1860946.8437388
37413,5285404.97907331
37414,5170093.02522122
37415,11355746.3836932
37416,3712612.80265847
37417,3537823.09461032
37418,5773523.56430198
37419,5301981.66272753
37420,10487074.9255102
37421,9588115.3688657
37422,6877322.38871644
37423,7426877.84502242
37424,10303044.1310824
37425,6758326.54417671
37426,5026083.99411055
37427,4521509.28038321
37428,8294711.9704656
37429,14140565.2170464
37430,4621898.2080431
37431,3705855.81413025
37432,7766035.66370565
37433,9260288.14545314
37434,4856539.38214471
37435,5743556.47205614
37436,7091095.7750282
37437,7412710.88471536
37438,4497894.02876217
37439,9119246.4815474
37440,8281777.04930321
37441,8480189.0416752
37442,6892210.75966248
37443,4029763.94448449
37444,1000000
37445,3760582.41673372
37446,6850464.64863004
37447,6581404.66660047
37448,13443310.0675418
37449,8310545.65968525
37450,9779313.20878589
37451,12865075.4172581
37452,6673965.17522813
37453,8353537.20659114
37454,3378979.05915289
37455,7186335.42267003
37456,7239732.94334076
37457,3129621.28547082
37458,5805210.80606762
37459,12477613.4598347
37460,16710038.3644446
37461,6315627.81724644
37462,5815436.36349797
37463,3497053.962496
37464,14702839.5980131
37465,7123819.10531715
37466,5256472.62490088
37467,10320400.233038
37468,3659540.74725688
37469,9853071.40357078
37470,4774773.601269
37471,7044501.16616796
37472,4594360.10378582
37473,7431837.10234652
37474,6758540.79895082
37475,14871910.9295471
37476,7609981.12522922
37477,4801190.00136512
37478,3708479.06789173
37479,4296360.50051267
37480,7040459.46112612
37481,13032771.4127233
37482,6591921.71230503
37483,9090783.00464508
37484,19846942.9839282
37485,3981773.60143821
37486,5016008.150491
37487,4791573.82593399
37488,6547503.27518471
37489,6300119.93905
37490,15913767.9596262
37491,4908280.11684081
37492,5820142.46062737
37493,4850024.15715974
37494,5255965.74565895
37495,11588931.7600133
37496,3464833.06568324
37497,7663356.8506514
37498,4845457.2688769
37499,8103746.61319662
37500,3892154.33365985
37501,4130880.48529967
37502,5453310.54423612
37503,8614447.56814054
37504,6017946.11111028
37505,3052698.59982177
37506,6483550.98626385
37507,8339161.28418803
37508,13005839.8980949
37509,11852278.4391539
37510,4436879.02775326
37511,5491989.0070522
37512,4998808.03781857
37513,5518419.99098134
37514,7124303.90988428
37515,5786698.49000492
37516,3602531.91897915
37517,5319161.34825832
37518,5758724.28848993
37519,4843300.0981229
37520,3825653.37868593
37521,7404418.95909585
37522,9323912.24822755
37523,3996895.03311227
37524,3590004.00873713
37525,7295766.85080735
37526,14128193.8986574
37527,5784186.16847004
37528,4115925.55120258
37529,4212966.8400235
37530,9165197.27667027
37531,7690003.21856236
37532,14990492.7295344
37533,8164835.62119568
37534,6617020.33814262
37535,5676510.93439864
37536,12531486.2845796
37537,12463075.4701988
37538,5573860.06397074
37539,12817063.2789633
37540,3636106.66572484
37541,3975574.80920934
37542,7296524.93426015
37543,7170018.32601458
37544,10562775.971105
37545,5333143.83848247
37546,6711620.09964111
37547,5887526.38348993
37548,5804443.17544045
37549,3562434.6313377
37550,6290944.97768889
37551,5055806.56575607
37552,7471571.23758599
37553,12001162.9417693
37554,18874114.0159249
37555,13404505.5834809
37556,6047693.72203161
37557,6681651.91230999
37558,5674731.82737911
37559,2754291.0827636
37560,3657152.93411212
37561,6103815.90256731
37562,6057232.57149456
37563,8063427.49907457
37564,6407496.61538716
37565,9112393.83186201
37566,16479561.9938076
37567,19085374.5267704
37568,3621899.95785995
37569,8627178.64784372
37570,5473267.81543359
37571,11311115.5506713
37572,6329679.32575766
37573,4841487.18052549
37574,13967589.7417591
37575,5647213.09067359
37576,13385279.3799964
37577,10009587.505181
37578,10023929.9418167
37579,8338411.16168252
37580,6372552.81506724
37581,6368776.03989983
37582,8506003.0735658
37583,8708791.23546855
37584,7500499.40036447
37585,5887850.51795556
37586,8183795.95059045
37587,6414678.80757116
37588,3688792.19717381
37589,7537631.23881223
37590,4527092.95558995
37591,12644844.4899975
37592,5107432.80334266
37593,3759243.60506183
37594,4484032.25068385
37595,6236782.66733504
37596,8689681.97187535
37597,5697681.10639808
37598,4056838.11400483
37599,15104082.2998984
37600,5487498.34757194
37601,5754931.63581583
37602,5908729.52778846
37603,11327150.1473744
37604,22627401.9612338
37605,11725498.5520226
37606,10144163.6838943
37607,6924141.09743998
37608,10071120.9897056
37609,5727548.42084809
37610,3674276.73439021
37611,6452468.16756774
37612,7738723.56272196
37613,5606127.37059771
37614,4823472.68475842
37615,5353393.56908269
37616,5418991.96940901
37617,6334940.92229884
37618,13318642.3635361
37619,4468102.71825583
37620,8191880.59067149
37621,7803474.40764275
37622,7806194.0974735
37623,6795242.04152656
37624,4933316.15119539
37625,10854009.4359718
37626,11152997.7286654
37627,4521297.9318497
37628,5849056.37266641
37629,8852054.33816889
37630,4082227.34315643
37631,7143809.53963221
37632,5933700.55345527
37633,3783137.85352379
37634,10815844.5139963
37635,10717239.2969049
37636,11116039.134501
37637,6586778.3130733
37638,4560828.64284554
37639,5902011.88915141
37640,3929922.14628327
37641,11125981.9592341
37642,7959626.62977086
37643,7752015.30734738
37644,5934127.72135665
37645,10624364.0344106
37646,6465149.92853542
37647,8614438.06764758
37648,8861026.29634958
37649,10943006.656256
37650,6614634.03785257
37651,6199475.06976756
37652,6900421.44021263
37653,6268127.30844003
37654,7103212.25666488
37655,6007178.41137725
37656,4155149.80682483
37657,7064557.82450746
37658,6689711.40402731
37659,5537768.25007562
37660,5047124.79175
37661,5947765.08709134
37662,4413875.02215632
37663,8247385.26479506
37664,5870812.50154035
37665,21932474.432504
37666,6112882.8267014
37667,7957120.75512853
37668,4419828.47812586
37669,6815505.97542933
37670,6424880.03226846
37671,7750530.02091932
37672,8016079.83643427
37673,5870531.67814556
37674,4807114.39700326
37675,6432807.17681731
37676,5525738.11115436
37677,4244348.22581284
37678,7210462.7628158
37679,6954818.18920153
37680,6335921.1496311
37681,15707076.5632333
37682,7004554.49518859
37683,3154761.83681759
37684,11283750.2189844
37685,6006709.50879616
37686,7792501.52225041
37687,6409464.46561938
37688,5868757.04194625
37689,4381083.21812604
37690,5007167.95377854
37691,4160460.75160827
37692,6966121.26098524
37693,6501466.1217201
37694,8055282.08378123
37695,7800118.23357454
37696,4282485.9988091
37697,10917236.289681
37698,5972251.22083731
37699,10718192.2999956
37700,3713395.60511144
37701,6124917.99529541
37702,3525116.20068617
37703,5434892.16207936
37704,9631070.17121795
37705,6126244.43176811
37706,3817295.47882315
37707,8001163.64335074
37708,5270196.36640505
37709,8941650.9724199
37710,11229531.4645253
37711,8825602.03179791
37712,7146897.19984358
37713,4035349.7356804
37714,5689396.39711239
37715,6464683.00724916
37716,8194171.04775317
37717,9826814.97501049
37718,4419175.94621502
37719,5389000.91970548
37720,10919444.5677049
37721,8028855.20520022
37722,5174412.9552545
37723,10275101.4163153
37724,9718718.36613378
37725,4142606.88787254
37726,4414714.66318024
37727,11114143.2273033
37728,4632180.7024616
37729,21617606.8594781
37730,16854957.2074692
37731,6185613.01226297
37732,5679782.45709137
37733,15935375.4337279
37734,6301646.44472735
37735,4044002.9480185
37736,5036400.97061046
37737,4576754.82654432
37738,5926779.06727744
37739,6249593.45194681
37740,6536557.00381529
37741,8647855.21334874
37742,5958881.2329827
37743,6786508.57366174
37744,7302771.50838007
37745,5802139.30589812
37746,13066172.9105537
37747,5658579.02249522
37748,4071787.03573671
37749,5883857.51665054
37750,5380775.95705898
37751,6905712.06977872
37752,7141820.02463629
37753,24206746.0272995
37754,6107021.58139881
37755,3929871.29070332
37756,5602010.86288423
37757,8687820.71353436
37758,5405037.70123747
37759,8397808.66549687
37760,5521613.3860348
37761,3911316.82795624
37762,5849481.65943941
37763,13538458.6222217
37764,13270894.003634
37765,3534817.4746001
37766,8227642.82128884
37767,4787963.89571135
37768,10180049.0391266
37769,9230647.85310383
37770,6212254.62992746
37771,8167916.15603733
37772,7100678.04364668
37773,8184477.05210766
37774,9727883.12843627
37775,3887981.28053686
37776,8479389.5382408
37777,6222662.46667402
37778,6936165.64783598
37779,5635405.65448431
37780,4799620.74346946
37781,3328643.3222045
37782,7077861.30891137
37783,5587096.48607141
37784,10791565.4453895
37785,6383252.32612185
37786,6710965.96275832
37787,6185104.45646346
37788,3778655.29740517
37789,10147569.5005552
37790,3198630.23961762
37791,3319747.9875806
37792,2857073.5325655
37793,6184757.12961796
37794,7090894.4355228
37795,11424542.3635485
37796,5426022.33419796
37797,4502248.04879959
37798,8324478.55174762
37799,4743841.23138549
37800,5023747.57121239
37801,4521337.35647999
37802,5499146.51079104
37803,7383772.71134042
37804,10746530.3145057
37805,7282911.00727753
37806,11239148.2428314
37807,4438454.59042664
37808,9760117.3863772
37809,4246496.87842557
37810,6154937.31763274
37811,7242873.97396845
37812,3875447.99621938
37813,5770757.94680914
37814,6762920.52620448
37815,14887331.3473231
37816,5381010.39569403
37817,6309544.98691692
37818,11008921.3558252
37819,7349418.19713093
37820,4460620.24177257
37821,2450322.63807913
37822,7654692.68049992
37823,13584153.1990873
37824,4307086.03214888
37825,17592818.022729
37826,6272936.51386064
37827,9860233.2384167
37828,5680607.88227367
37829,19595943.3130917
37830,3984796.43475645
37831,7563831.64240669
37832,6040726.86211126
37833,2827200.48749472
37834,5346580.05036153
37835,8072273.7723744
37836,4084231.80640513
37837,7380760.77564646
37838,6211446.2609665
37839,5640418.00279848
37840,6664621.71983015
37841,5116967.92241111
37842,8448070.60435205
37843,5767084.72229302
37844,4851558.26191355
37845,7213649.6193507
37846,5196686.02271586
37847,4258884.34112625
37848,6003308.33231718
37849,5855025.75593296
37850,10601152.6535565
37851,5851443.09455346
37852,7743007.30705412
37853,7006834.50585192
37854,5771306.29428156
37855,5300030.70855597
37856,8829767.43910749
37857,2820679.72153435
37858,7278468.40911459
37859,4825528.25246656
37860,5772524.31336403
37861,6182940.30005286
37862,6675689.51470002
37863,7502800.47564416
37864,4540550.9703736
37865,8089996.97266727
37866,7026565.35316821
37867,3669058.16949361
37868,10116215.3589572
37869,16339426.3695611
37870,4835134.14499919
37871,7760969.77891672
37872,7960909.91497434
37873,5327702.29142761
37874,13947126.23878
37875,6847646.70205318
37876,11095091.6652335
37877,2461372.27024187
37878,5259714.52840969
37879,7395923.917782
37880,4521541.31458729
37881,12270660.3097618
37882,4712913.65620901
37883,6983632.34606451
37884,6424539.79195997
37885,4956746.60224005
37886,4472186.81252274
37887,3057540.05523783
37888,7741459.26097747
37889,5724295.61357336
37890,5213978.93149021
37891,5930533.47535863
37892,11563336.3142792
37893,10142117.3353023
37894,4084430.89867017
37895,6888225.51887746
37896,8785458.11794305
37897,5435296.21245634
37898,11043848.5210542
37899,7575679.87483043
37900,4447781.56378628
37901,4801324.12597159
37902,5501849.95989013
37903,6813284.03650643
37904,5202455.61620404
37905,5521161.94723748
37906,8366754.90713216
37907,11324875.6175897
37908,6182313.5929898
37909,6399711.37131915
37910,8701271.39447309
37911,4275807.87172742
37912,7572944.01228478
37913,5528893.73335503
37914,8639379.23678571
37915,8051819.15409802
37916,11941863.3375018
37917,8460839.4066008
37918,6949297.84394038
37919,6560339.83830236
37920,5002780.9838091
37921,5600678.66920161
37922,4688140.2825421
37923,5701277.31963706
37924,4148070.44383118
37925,3617344.19966238
37926,6017394.87755533
37927,5873930.33978817
37928,18614977.1777909
37929,17188628.1573892
37930,3203826.1620261
37931,5472680.65224627
37932,4477131.16883945
37933,7176551.59148082
37934,4217908.73775227
37935,7430940.42346704
37936,6105686.48271194
37937,5088011.56032629
37938,6405235.62854799
37939,10980490.9658516
37940,11617085.0737631
37941,29622333.2645738
37942,3179767.38300174
37943,6301933.41549994
37944,7829696.23160745
37945,7395871.5891225
37946,6188505.35351617
37947,6290300.62072533
37948,18805047.3930248
37949,6670480.45029637
37950,7128637.62565252
37951,6636647.79774143
37952,5669178.50981887
37953,3221695.04511718
37954,4670326.28586028
37955,7311428.19662241
37956,8155591.6415475
37957,4655428.40872995
37958,10066373.2580629
37959,5960210.87385848
37960,4683827.79919626
37961,5520954.61294998
37962,3290024.82588159
37963,12903820.6629511
37964,7808827.97968569
37965,6908231.12485041
37966,4953821.48636199
37967,6170738.59340583
37968,7375363.09851497
37969,5284151.47285538
37970,4122129.03710062
37971,13237940.7055302
37972,4878932.16570972
37973,6297899.33853419
37974,9955505.57893136
37975,6476616.42590419
37976,3810046.1023651
37977,5687250.12398267
37978,8365062.61819778
37979,1858628.02468397
37980,14114382.4173065
37981,4508760.9161486
37982,4315612.54119624
37983,5172615.12667532
37984,4981269.05112236
37985,3473317.27766876
37986,6987032.40483844
37987,7316647.48930142
37988,6037068.68255869
37989,7184279.90276334
37990,7317032.5865889
37991,4536192.71974891
37992,7646900.879143
37993,6120415.39928705
37994,4000805.88309582
37995,5079867.71955065
37996,5133338.97108168
37997,6590353.57211442
37998,5308666.93567837
37999,6911975.4038913
38000,2820181.02028316
38001,4515775.6330668
38002,4835018.46252611
38003,7482348.90557898
38004,6791098.06488519
38005,9038670.70507319
38006,4423602.96809284
38007,4525771.20484937
38008,3976320.31848029
38009,7415608.59504165
38010,7267110.03490306
38011,8415865.19064244
38012,7667437.59180314
38013,5789726.07356964
38014,6672473.87725998
38015,4566852.5186194
38016,7829336.88943262
38017,8032744.68713651
38018,7441117.68683522
38019,10504051.4681474
38020,5177256.31091365
38021,11750869.8978934
38022,5298324.06681967
38023,8454193.39263725
38024,9488783.80302158
38025,10638746.663044
38026,6744466.37748599
38027,9966938.99687642
38028,7986720.65864439
38029,9227484.89925283
38030,5313878.50600712
38031,11236882.6106648
38032,5573787.13371597
38033,6646468.79262368
38034,8009115.55595663
38035,5173459.15000148
38036,6456784.18563333
38037,5009778.35393189
38038,7255542.56386845
38039,5041600.53452115
38040,5364039.2353596
38041,6807144.49907229
38042,8266142.03215689
38043,8766716.28075382
38044,9954973.41161258
38045,7926906.81239868
38046,7504774.90162186
38047,6078174.731663
38048,5994540.48034238
38049,6795818.4979081
38050,4142197.79967598
38051,5153714.17536154
38052,13072257.6968671
38053,6661191.2035935
38054,8797380.25861349
38055,7692118.33566371
38056,7599271.27540286
38057,4160460.75160827
38058,3339277.8113955
38059,7120164.48004629
38060,6673822.5926175
38061,5944719.94084095
38062,4743841.23138549
38063,12011051.2080612
38064,10200398.2449483
38065,7651820.73736395
38066,6809333.2285672
38067,4429168.66745523
38068,14916176.5205013
38069,5447385.3103192
38070,6333240.0194071
38071,6286561.05904128
38072,10205166.7979659
38073,6349891.06567339
38074,5645084.98025099
38075,9111262.99377374
38076,5889859.87221619
38077,6114155.61333151
38078,12886120.7084085
38079,4794234.52281478
38080,5555606.35901316
38081,19705922.1372791
38082,5820142.46062737
38083,7371285.71047838
38084,3237316.77579788
38085,9669239.95560429
38086,4541291.70633961
38087,10092575.8970675
38088,4592071.64625133
38089,5744927.616731
38090,4638770.52726884
38091,12092580.8343459
38092,12965667.4191483
38093,6759826.61071528
38094,7718797.25673437
38095,8936213.74023496
38096,3765049.99958056
38097,8024250.53980446
38098,3650896.18579678
38099,16306222.8307315
38100,5444889.39753586
38101,6627884.99011895
38102,8428839.88326121
38103,14273336.8415453
38104,10003518.5507534
38105,6768110.86904847
38106,6262437.63086321
38107,2988020.6130947
38108,9998567.26182939
38109,4331846.73216818
38110,3369355.05978638
38111,4521297.9318497
38112,3365140.77530496
38113,7745188.22904052
38114,6181964.56307989
38115,3543768.0849943
38116,6282034.84218156
38117,4902153.97544045
38118,6019565.35232599
38119,3330547.08476405
38120,4808053.18348082
38121,4302500.74320908
38122,4587472.98666976
38123,5579030.07633826
38124,5840593.59887356
38125,7969874.04921966
38126,8439484.93987888
38127,3657483.35057104
38128,1787621.908674
38129,3083360.34300111
38130,4593620.79035802
38131,8695614.61058826
38132,4743841.23138549
38133,4449540.22744879
38134,5390088.67556798
38135,8369925.41723065
